X,Y
5.165279999999926E-4,0.6532201212606442
5.481779999999926E-4,0.6175711048523262
5.798279999999926E-4,0.5815574110137649
6.114779999999927E-4,0.5454051333184974
6.431279999999927E-4,0.5093343794981822
6.747779999999927E-4,0.47355730433149973
7.064279999999928E-4,0.4382762745436449
7.380779999999928E-4,0.40368218546141454
7.697279999999929E-4,0.3699529468384898
8.013779999999929E-4,0.3372521527274749
8.330279999999929E-4,0.3057279475696216
8.64677999999993E-4,0.27551209784208247
8.96327999999993E-4,0.24671927568948304
9.27977999999993E-4,0.2194465580157623
9.596279999999931E-4,0.19377314156776074
9.91277999999993E-4,0.16976027164735352
0.001022927999999993,0.1474513792859982
0.001054577999999993,0.12687241904437463
0.0010862279999999931,0.1080323970975471
0.0011178779999999932,0.09092407696684396
0.0011495279999999932,0.07552484819370042
0.0011811779999999932,0.061797741444222905
0.0012128279999999933,0.049692572007818854
0.0012444779999999933,0.03914719242578817
0.0012761279999999933,0.03008883406814937
0.0013077779999999934,0.022435516876011162
0.0013394279999999934,0.016097506204194284
0.0013710779999999935,0.010978795731252499
0.0014027279999999935,0.006978595743321442
0.0014343779999999935,0.003992806731490308
0.0014660279999999936,0.0019154591524084246
0.0014976779999999936,6.401013674119009E-4
0.0015293279999999936,6.111917179725789E-5
0.0015609779999999937,7.497192513163608E-5
0.0015926279999999937,5.813320652492159E-4
0.0016242779999999938,0.0014841167004192959
0.0016559279999999938,0.002692401992229082
0.0016875779999999938,0.00412121313131477
0.0017192279999999939,0.005692184834264081
0.001750877999999994,0.007334089418205673
0.001782527999999994,0.008983231606109799
0.001814177999999994,0.010583711248404981
0.001845827999999994,0.012087557084872223
0.001877477999999994,0.013454736487020688
0.001909127999999994,0.01465304779019694
0.0019407779999999941,0.015657903324618052
0.001972427999999994,0.016452012566872364
0.0020040779999999938,0.017024975943400352
0.0020357279999999936,0.017372800714065682
0.0020673779999999934,0.017497351040071083
0.0020990279999999932,0.01740574479299418
0.002130677999999993,0.01710970989130626
0.002162327999999993,0.016624912961812247
0.0021939779999999927,0.015970272923993046
0.0022256279999999925,0.015167271696525698
0.0022572779999999923,0.014239273641609861
0.002288927999999992,0.013210864611123602
0.002320577999999992,0.012107220558355742
0.002352227999999992,0.010953514651299694
0.0023838779999999916,0.00977437069089488
0.0024155279999999914,0.008593369423841316
0.0024471779999999913,0.007432613068938584
0.002478827999999991,0.006312352072687068
0.002510477999999991,0.005250676798205886
0.0025421279999999907,0.004263275554705442
0.0025737779999999905,0.003363259115027161
0.0026054279999999904,0.0025610506668629018
0.00263707799999999,0.0018643390181328206
0.00266872799999999,0.001278091845479132
0.00270037799999999,8.046248514556711E-4
0.0027320279999999897,4.437218927850068E-4
0.0027636779999999895,1.9280046840296339E-4
0.0027953279999999893,4.711641858070122E-5
0.002826977999999989,1.2891290593047715E-9
0.002858627999999989,4.312555874138457E-5
0.0028902779999999888,1.6678081146537384E-4
0.0029219279999999886,3.601739561229697E-4
0.0029535779999999884,6.117267438653194E-4
0.0029852279999999882,9.09374105436287E-4
0.003016877999999988,0.0012408552106733335
0.003048527999999988,0.0015939916321851756
0.0030801779999999877,0.0019569475595223856
0.0031118279999999875,0.0023184676449387958
0.0031434779999999873,0.0026680887517115987
0.003175127999999987,0.0029963226051908953
0.003206777999999987,0.0032948070994100417
0.0032384279999999868,0.0035564247725182064
0.0032700779999999866,0.003775387717289509
0.0033017279999999864,0.003947288924072697
0.0033333779999999862,0.004069120749330606
0.003365027999999986,0.004139261851176181
0.003396677999999986,0.004157434523260372
0.0034283279999999857,0.004124634880809921
0.0034599779999999855,0.004043038800058433
0.0034916279999999853,0.003915886879059336
0.003523277999999985,0.003747351970046545
0.003554927999999985,0.0035423930290955055
0.003586577999999985,0.0033065991376251317
0.0036182279999999846,0.003046027573815593
0.0036498779999999845,0.0027670397534993005
0.0036815279999999843,0.0024761387242462633
0.003713177999999984,0.002179811689322183
0.003744827999999984,0.0018843807672668323
0.0037764779999999837,0.0015958648663521352
0.0038081279999999836,0.0013198551802716687
0.0038397779999999834,0.001061406401815438
0.003871427999999983,8.249453150967349E-4
0.003903077999999983,6.141979743735801E-4
0.003934727999999983,4.321362188344797E-4
0.003966377999999983,2.8094381781467196E-4
0.003998027999999983,1.6200209922662015E-4
0.004029677999999984,7.589449433792842E-5
0.004061327999999984,2.242904241767309E-5
0.004092977999999984,6.775462675328795E-7
0.004124627999999984,9.029760274424848E-6
0.004156277999999985,4.526073124421488E-5
0.004187927999999985,1.0660920257986244E-4
0.004219577999999985,1.89864836796604E-4
0.004251227999999985,2.9146191112532104E-4
0.004282877999999986,4.0757709602505494E-4
